log_total_purchase_count,log_average_order_value,log_days_since_first_purchase,log_days_since_last_purchase,log_product_category_diversity,loyalty,flag_invalid_recency,log_total_purchase_count^2,log_total_purchase_count log_average_order_value,log_total_purchase_count log_days_since_first_purchase,log_total_purchase_count log_days_since_last_purchase,log_total_purchase_count log_product_category_diversity,log_total_purchase_count loyalty,log_total_purchase_count flag_invalid_recency,log_average_order_value^2,log_average_order_value log_days_since_first_purchase,log_average_order_value log_days_since_last_purchase,log_average_order_value log_product_category_diversity,log_average_order_value loyalty,log_average_order_value flag_invalid_recency,log_days_since_first_purchase^2,log_days_since_first_purchase log_days_since_last_purchase,log_days_since_first_purchase log_product_category_diversity,log_days_since_first_purchase loyalty,log_days_since_first_purchase flag_invalid_recency,log_days_since_last_purchase^2,log_days_since_last_purchase log_product_category_diversity,log_days_since_last_purchase loyalty,log_days_since_last_purchase flag_invalid_recency,log_product_category_diversity^2,log_product_category_diversity loyalty,log_product_category_diversity flag_invalid_recency,loyalty^2,loyalty flag_invalid_recency,flag_invalid_recency^2,log_total_purchase_count^3,log_total_purchase_count^2 log_average_order_value,log_total_purchase_count^2 log_days_since_first_purchase,log_total_purchase_count^2 log_days_since_last_purchase,log_total_purchase_count^2 log_product_category_diversity,log_total_purchase_count^2 loyalty,log_total_purchase_count^2 flag_invalid_recency,log_total_purchase_count log_average_order_value^2,log_total_purchase_count log_average_order_value log_days_since_first_purchase,log_total_purchase_count log_average_order_value log_days_since_last_purchase,log_total_purchase_count log_average_order_value log_product_category_diversity,log_total_purchase_count log_average_order_value loyalty,log_total_purchase_count log_average_order_value flag_invalid_recency,log_total_purchase_count log_days_since_first_purchase^2,log_total_purchase_count log_days_since_first_purchase log_days_since_last_purchase,log_total_purchase_count log_days_since_first_purchase log_product_category_diversity,log_total_purchase_count log_days_since_first_purchase loyalty,log_total_purchase_count log_days_since_first_purchase flag_invalid_recency,log_total_purchase_count log_days_since_last_purchase^2,log_total_purchase_count log_days_since_last_purchase log_product_category_diversity,log_total_purchase_count log_days_since_last_purchase loyalty,log_total_purchase_count log_days_since_last_purchase flag_invalid_recency,log_total_purchase_count log_product_category_diversity^2,log_total_purchase_count log_product_category_diversity loyalty,log_total_purchase_count log_product_category_diversity flag_invalid_recency,log_total_purchase_count loyalty^2,log_total_purchase_count loyalty flag_invalid_recency,log_total_purchase_count flag_invalid_recency^2,log_average_order_value^3,log_average_order_value^2 log_days_since_first_purchase,log_average_order_value^2 log_days_since_last_purchase,log_average_order_value^2 log_product_category_diversity,log_average_order_value^2 loyalty,log_average_order_value^2 flag_invalid_recency,log_average_order_value log_days_since_first_purchase^2,log_average_order_value log_days_since_first_purchase log_days_since_last_purchase,log_average_order_value log_days_since_first_purchase log_product_category_diversity,log_average_order_value log_days_since_first_purchase loyalty,log_average_order_value log_days_since_first_purchase flag_invalid_recency,log_average_order_value log_days_since_last_purchase^2,log_average_order_value log_days_since_last_purchase log_product_category_diversity,log_average_order_value log_days_since_last_purchase loyalty,log_average_order_value log_days_since_last_purchase flag_invalid_recency,log_average_order_value log_product_category_diversity^2,log_average_order_value log_product_category_diversity loyalty,log_average_order_value log_product_category_diversity flag_invalid_recency,log_average_order_value loyalty^2,log_average_order_value loyalty flag_invalid_recency,log_average_order_value flag_invalid_recency^2,log_days_since_first_purchase^3,log_days_since_first_purchase^2 log_days_since_last_purchase,log_days_since_first_purchase^2 log_product_category_diversity,log_days_since_first_purchase^2 loyalty,log_days_since_first_purchase^2 flag_invalid_recency,log_days_since_first_purchase log_days_since_last_purchase^2,log_days_since_first_purchase log_days_since_last_purchase log_product_category_diversity,log_days_since_first_purchase log_days_since_last_purchase loyalty,log_days_since_first_purchase log_days_since_last_purchase flag_invalid_recency,log_days_since_first_purchase log_product_category_diversity^2,log_days_since_first_purchase log_product_category_diversity loyalty,log_days_since_first_purchase log_product_category_diversity flag_invalid_recency,log_days_since_first_purchase loyalty^2,log_days_since_first_purchase loyalty flag_invalid_recency,log_days_since_first_purchase flag_invalid_recency^2,log_days_since_last_purchase^3,log_days_since_last_purchase^2 log_product_category_diversity,log_days_since_last_purchase^2 loyalty,log_days_since_last_purchase^2 flag_invalid_recency,log_days_since_last_purchase log_product_category_diversity^2,log_days_since_last_purchase log_product_category_diversity loyalty,log_days_since_last_purchase log_product_category_diversity flag_invalid_recency,log_days_since_last_purchase loyalty^2,log_days_since_last_purchase loyalty flag_invalid_recency,log_days_since_last_purchase flag_invalid_recency^2,log_product_category_diversity^3,log_product_category_diversity^2 loyalty,log_product_category_diversity^2 flag_invalid_recency,log_product_category_diversity loyalty^2,log_product_category_diversity loyalty flag_invalid_recency,log_product_category_diversity flag_invalid_recency^2,loyalty^3,loyalty^2 flag_invalid_recency,loyalty flag_invalid_recency^2,flag_invalid_recency^3,estimated_lifetime_value,log_estimated_lifetime_value
-0.48391929720023963,0.4947999018426291,1.0200871633699382,1.527559241755132,-0.49205094184584747,-0.8314637237366764,-0.2441365376313476,-0.7003336924577697,-0.4460892296158308,-0.44200129341677247,-0.24469377304962955,0.1354561130546458,-0.33945684939466403,0.22220341529573345,0.4275946463817596,1.0469737554175624,1.7852003072605132,-0.7684603838879913,-0.8172135015973844,-0.2413846533844076,1.0708294976589225,1.6833276692886594,-0.9047455656925592,-0.8140440512805914,-0.2413435636750907,1.75341642273242,-0.997465635275,-0.8132641315092868,-0.24195786073135986,0.2242947345356391,0.7181412662005506,0.22342610658455775,-0.8314637237366764,-0.22638100058185445,-0.2441365376313476,-0.5022537629723427,-0.6441888099523371,-0.6467300895229612,-0.6976652208965891,0.6611542615895405,-0.41089113047515896,-0.17565963091895914,-0.4017923237621058,-0.40192259814962517,-0.20909249174669486,0.09358644024193308,-0.33994521099450814,0.22110843468748495,-0.3930000611012098,-0.2062100728868685,0.09710806901187992,-0.36106164147352887,0.21480224315494992,0.022561046539515125,-0.12533349049421685,-0.31454742135437297,0.2122441205548902,0.020541731062622186,0.25206775279238397,-0.19503795580842354,-0.33945684939466403,0.20725831583862606,0.22220341529573345,0.3526377329898171,0.8246150074456998,1.4629942891279384,-0.9409015132434015,-0.7768364229195286,-0.2330743323853557,1.1685478918123398,1.8939664976409283,-1.2449755110218421,-0.7985407360441084,-0.23844741410066558,2.0911480927153763,-1.3403791757777321,-0.8022734748272813,-0.23966711161246315,0.3698282124904934,0.7188574160297788,0.21884724232360084,-0.8172135015973844,-0.22371588607308146,-0.2413846533844076,1.099992822855147,1.6556729725189605,-1.2262894970066736,-0.7752887918058432,-0.2348865941452384,1.9169685186971563,-1.3757636471473773,-0.7845279213846502,-0.23577981427382333,0.43374030738161184,0.717636134585627,0.22143094322492038,-0.8140440512805914,-0.22364464009254387,-0.2413435636750907,1.9276771997804782,-1.3660688174147233,-0.7745625211993764,-0.23606014956063856,0.4601799383391923,0.6966291595802258,0.22043042644164262,-0.8132641315092868,-0.22428626343821978,-0.24195786073135986,-0.011677267629675131,-0.5152851958712332,-0.1746706776428877,0.7181412662005506,0.2074139527254971,0.22342610658455775,-0.8314637237366764,-0.22638100058185445,-0.22638100058185445,-0.2441365376313476,320.43,5.769663843769714
-0.14651478729173695,1.0397453234368736,0.30212186221696197,0.5028580716798178,0.009039060717686167,-0.8314637237366764,-0.2441365376313476,-0.5007276544842636,-0.04174214800344564,-0.1746244143052906,0.02328472532834234,-0.04553851245605414,-0.33945684939466403,0.22220341529573345,1.012354558871486,0.9189853802412588,1.2171797832479563,-0.3546215381078506,-0.8172135015973844,-0.2413846533844076,0.2500902633022964,0.4740188876443761,-0.11019945500166145,-0.8140440512805914,-0.2413435636750907,0.459363453529849,-0.12023235048393091,-0.8132641315092868,-0.24195786073135986,-0.1921178176660841,0.7181412662005506,0.22342610658455775,-0.8314637237366764,-0.22638100058185445,-0.2441365376313476,-0.4315950584550933,-0.4309136066593263,-0.47836430346877995,-0.47006219628608364,0.447097243264103,-0.41089113047515896,-0.17565963091895914,0.0438690659835619,-0.07284186405240546,0.14612600421717994,-0.17375512077724062,-0.33994521099450814,0.22110843468748495,-0.20144486603840245,-0.02747636020178327,-0.015894261895410263,-0.36106164147352887,0.21480224315494992,0.15308852773858975,-0.1833923687109697,-0.31454742135437297,0.2122441205548902,0.020157854586681487,0.25206775279238397,-0.19503795580842354,-0.33945684939466403,0.20725831583862606,0.22220341529573345,0.9634155299011804,1.0087098113225783,1.3576307358978528,-0.6969924691083615,-0.7768364229195286,-0.2330743323853557,0.6967115947559426,1.0064125282398537,-0.5041952949355107,-0.7985407360441084,-0.23844741410066558,0.9766810678980392,-0.47781383401690947,-0.8022734748272813,-0.23966711161246315,-0.049202067344757724,0.7188574160297788,0.21884724232360084,-0.8172135015973844,-0.22371588607308146,-0.2413846533844076,0.191468111866798,0.38258695798504455,-0.17906078571568693,-0.7752887918058432,-0.2348865941452384,0.4397263386486667,-0.204392931851871,-0.7845279213846502,-0.23577981427382333,-0.14011491036342327,0.717636134585627,0.22143094322492038,-0.8140440512805914,-0.22364464009254387,-0.2413435636750907,0.3936319757692094,-0.16729790159807362,-0.7745625211993764,-0.23606014956063856,-0.1386578177957943,0.6966291595802258,0.22043042644164262,-0.8132641315092868,-0.22428626343821978,-0.24195786073135986,0.25662975595800036,-0.5152851958712332,-0.1746706776428877,0.7181412662005506,0.2074139527254971,0.22342610658455775,-0.8314637237366764,-0.22638100058185445,-0.22638100058185445,-0.2441365376313476,676.32,6.51666633681848
-1.2011359117899392,-0.7909212761781104,0.62923860585772,1.7127227279393895,-0.1079064858540289,-0.8314637237366764,-0.2441365376313476,-0.832184384141445,-1.1426474955963248,-1.1859064707224851,-1.219404628691953,0.9806694841995001,-0.33945684939466403,0.22220341529573345,-0.7914310211508021,-0.17084687457877312,0.8374876584482122,0.0878249099199643,-0.8172135015973844,-0.2413846533844076,0.614720595515382,1.5646486104206947,-0.3346117174865466,-0.8140440512805914,-0.2413435636750907,2.0095097120155163,-0.6376547700666224,-0.8132641315092868,-0.24195786073135986,-0.10326478875743832,0.7181412662005506,0.22342610658455775,-0.8314637237366764,-0.22638100058185445,-0.2441365376313476,-0.5273511930550294,-0.7707441311568853,-0.777491750233942,-0.8984255578312023,0.8767045457157815,-0.41089113047515896,-0.17565963091895914,-1.0377799550119762,-1.1204834607963425,-1.1829535681491095,0.9900829220436522,-0.33994521099450814,0.22110843468748495,-1.1394350314541661,-1.1994893421928774,1.026618187604161,-0.36106164147352887,0.21480224315494992,-1.1651604929968067,0.9379906039742459,-0.31454742135437297,0.2122441205548902,-0.574208107376257,0.25206775279238397,-0.19503795580842354,-0.33945684939466403,0.20725831583862606,0.22220341529573345,-0.7751418280220775,-0.4835780631715609,0.10625470036192752,0.2935854636168456,-0.7768364229195286,-0.2330743323853557,0.08624492851855117,0.902009461067991,-0.12390609441111446,-0.7985407360441084,-0.23844741410066558,1.4745952512908997,-0.45553118178234864,-0.8022734748272813,-0.23966711161246315,-0.16830802167842315,0.7188574160297788,0.21884724232360084,-0.8172135015973844,-0.22371588607308146,-0.2413846533844076,0.5848333166442977,1.3564489992876765,-0.49798308516708356,-0.7752887918058432,-0.2348865941452384,1.9362136087571562,-0.842939961502514,-0.7845279213846502,-0.23577981427382333,-0.004136166850271187,0.717636134585627,0.22143094322492038,-0.8140440512805914,-0.22364464009254387,-0.2413435636750907,2.259463223751041,-1.0591739120506882,-0.7745625211993764,-0.23606014956063856,0.11253697497039777,0.6966291595802258,0.22043042644164262,-0.8132641315092868,-0.22428626343821978,-0.24195786073135986,0.20448954756742477,-0.5152851958712332,-0.1746706776428877,0.7181412662005506,0.2074139527254971,0.22342610658455775,-0.8314637237366764,-0.22638100058185445,-0.22638100058185445,-0.2441365376313476,120.48,4.791483764051583
-0.10710054563876739,-0.055256311899802374,1.227591201554271,1.4276817091495448,0.12209124144048289,1.2026982915212476,-0.2441365376313476,-0.47166812821098614,-0.13988344836894273,-0.022270052964119515,0.24594636432137498,-0.030203870919321543,1.1565263637778376,0.22220341529573345,-0.1215441221399829,0.7612626662718289,1.2310376102866263,0.09830426303491532,1.2524738070736408,-0.2413846533844076,1.3220236373995689,1.7394218151114942,-0.23790662069531546,1.5865591487228163,-0.2413435636750907,1.6181077975183327,-0.29237588804297726,1.561547575082357,-0.24195786073135986,-0.2731912115358982,-0.7013417778576285,0.22342610658455775,1.2026982915212476,-0.22638100058185445,-0.2441365376313476,-0.41897759345562513,-0.4515779669411449,-0.411251786681372,-0.357206422645773,0.4363806769307021,0.41365582523617034,-0.17565963091895914,-0.1764287604272719,-0.060161736141547566,0.1990808878709428,-0.01665529665611091,1.1659534399491087,0.22110843468748495,0.05810312643468172,0.33161961043065463,-0.11119499636919704,1.2850976959160239,0.21480224315494992,0.5947739884007197,-0.31675529586462536,1.4872446002160122,0.2122441205548902,-0.017644362696154173,-0.92142406779035,-0.19503795580842354,1.1565263637778376,0.20725831583862606,0.22220341529573345,-0.18102758509632003,0.3747278486361163,0.7545959524141869,0.10175382760524541,1.2183579558125912,-0.2330743323853557,1.0589272105877625,1.5616807457241153,-0.28477098920073357,1.6357474109028427,-0.23844741410066558,1.5976885294026346,-0.3515078127205469,1.6288638669873097,-0.23966711161246315,-0.25795065277885204,-0.7743932153192928,0.21884724232360084,1.2524738070736408,-0.22371588607308146,-0.2413846533844076,1.3942601317249779,1.812518808914859,-0.5759003092094793,1.9119038542258406,-0.2348865941452384,1.8981675100523787,-0.6395644980736221,1.936377570856327,-0.23577981427382333,-0.14046787880600603,-1.021063812225049,0.22143094322492038,1.5865591487228163,-0.22364464009254387,-0.2413435636750907,1.7559724327673452,-0.6035325303337264,1.85474276565197,-0.23606014956063856,-0.1170097421443582,-0.9389852419009481,0.22043042644164262,1.561547575082357,-0.22428626343821978,-0.24195786073135986,0.3015348401291852,0.16970937875050823,-0.1746706776428877,-0.7013417778576285,0.2074139527254971,0.22342610658455775,1.2026982915212476,-0.22638100058185445,-0.22638100058185445,-0.2441365376313476,329.57,5.797788774475323
-2.4998169251108306,-0.6231209136641906,-1.9159346440740932,0.9306163604042885,-1.514383211096611,1.2026982915212476,4.096068575814832,-0.05870956429012243,-2.252412535889745,-2.018815030144215,-2.805013760507245,3.279299196645312,-2.521641532650513,-6.044048982483444,-0.6451372094851094,-1.5892668648815118,0.3578792335182622,-1.3516551669636012,1.085508566059638,3.9055088981676764,-1.8111661934788665,-0.5530784687739554,-0.6285621456295675,0.6897025769714407,3.8624770454181307,0.9741916004985097,-1.7855230497357895,1.3871258250101224,4.3799358709424805,1.3626649528310375,-1.9388182497590962,-4.634219057926904,1.2026982915212476,4.417331831866442,4.096068575814832,-0.8628711380232239,-0.14213533411493143,-0.28757367197245387,0.17718701956287164,-0.9001445216080981,1.343574877687492,6.397244317000543,-1.9254821146615662,-1.8284830228603848,-2.578254616122501,3.124869982295788,-2.3593861010540076,-5.802932885452953,-1.6426047336381133,-2.192307107846196,2.6190420760126445,-1.8652109159458947,-5.473890998983066,-2.8979874214692782,3.5504013030358537,-2.7497770290347288,-5.979784083816106,-2.9583638456539005,3.456119914203464,6.236465923798369,-2.521641532650513,-6.2988268204318665,-6.044048982483444,-0.6510362783698739,-1.2084621551994275,-0.10122984502552237,-1.0163681171894348,0.9094309988988997,3.5543603721379133,-1.676205620683221,-0.749050420630973,-0.47386488584309505,0.6032942314240483,3.6849905832311296,0.6539471585161916,-1.6519386939832408,1.2685857907390394,4.193591899469271,1.292931829812682,-1.850698386057916,-4.365362321008803,1.085508566059638,4.213009520248309,3.9055088981676764,-1.6808136919039323,-1.0662888511936268,0.08200822299697785,0.2791160076404085,3.503188637532554,-0.10454188886628925,-0.8423742827481709,0.7946760083809566,3.9991173884772975,0.8150213495096077,-1.3209715392082657,-4.3759830109652444,0.6897025769714407,4.148167309945626,3.8624770454181307,0.9742600606591804,-1.8658605773042367,1.4826994265189293,4.527743317807919,1.529636113522543,-2.1400232765355915,-4.887899628984735,1.3871258250101224,4.691753444884909,4.3799358709424805,-0.9998772496474342,1.8846338241242233,3.751016527993239,-1.9388182497590962,-4.885004708167886,-4.634219057926904,1.2026982915212476,4.417331831866442,4.417331831866442,4.096068575814832,112.41,4.722152901473706
-1.3699104525792742,-1.5219723152745237,-3.1418054182256174,-1.2564735798840638,-1.683012213777777,1.2026982915212476,4.096068575814832,-0.8053963645570382,-1.2548995135795304,-1.2148098681179025,-1.2844740536948167,1.3749479470711174,-0.7847095047311975,-1.0563618411321891,-1.3839402970847685,-2.671734927978047,-1.846580637036676,-1.0139032851056131,0.8212256006496693,3.329516563988676,-2.6428908883103857,-2.139346428301186,-0.10875166428754741,0.3399582726754555,2.908002497035451,-1.2757762592570374,-0.6657384159453523,0.6196692804864805,2.7679022484673466,1.5876740969803547,-2.06633287302415,-4.867350496094213,1.2026982915212476,4.417331831866442,4.096068575814832,-0.5299958251108723,-0.7525192668696177,-0.7669934145705019,-0.8778670924340641,0.8066008327113714,-0.3378487382547149,0.09798524219774647,-1.1058696408488689,-1.130045866727172,-1.2154768348869651,1.2919986610959204,-0.6947595068031036,-0.8373112444666477,-1.0979131168099872,-1.1531552547487416,1.1788818369345981,-0.5965871609777859,-0.6759553790397663,-1.1240263777333548,1.1647594772013843,-0.6381271344754768,-0.6105180139432467,-1.0500458057254345,0.9371975316022554,1.1802251823888104,-0.7847095047311975,-1.1202423787624596,-1.0563618411321891,-1.2429825517342123,-1.9760494876898953,-1.6989905184359075,-0.3388337378326534,0.4735272501159061,2.5753003697854084,-2.436889599067189,-2.2548854031878665,0.33057103082009975,0.1278279253785779,2.3542614925172747,-1.5896033642593732,-0.21365499429360854,0.35899300383877886,2.2463516953708216,1.1708893651730334,-1.5999850975689924,-3.918077909511825,0.8212256006496693,3.596760322835981,3.329516563988676,-2.230027176489635,-2.080091515166492,0.7785757783202794,-0.15431766434528715,1.9665798562791112,-1.676233767701688,0.3724877077606995,0.0046893633946349135,1.8806372036161352,0.5391697286594078,-0.9219110627243496,-3.476032409023962,0.3399582726754555,3.13136281625488,2.908002497035451,-1.2260749718114452,-0.00905935486200061,0.18270796899747027,1.7841965091842382,0.8519533940340958,-1.2393056712749053,-3.2658599473432526,0.6196692804864805,2.97712698237433,2.7679022484673466,-1.2317456784055856,2.1205186715451525,4.136867100370271,-2.06633287302415,-5.129403556984072,-4.867350496094213,1.2026982915212476,4.417331831866442,4.417331831866442,4.096068575814832,205.04,5.323205082055815
0.7470647712633091,0.03406336305976057,0.18793852450412274,-0.6845772353112266,-0.5266729624538281,-0.8314637237366764,-0.2441365376313476,0.4532018025171088,0.6736679969838226,0.6513818841126818,0.6243617098909736,-1.3846410006492051,-0.33945684939466403,0.22220341529573345,-0.03518193577318652,0.13813131256182015,-0.5564828741338125,-0.6312877032789881,-0.8172135015973844,-0.2413846533844076,0.1264824157269728,-0.43014855851971495,-0.6440919315953678,-0.8140440512805914,-0.2413435636750907,-0.7792153071031519,-0.14115683389604616,-0.8132641315092868,-0.24195786073135986,0.2565053692416257,0.7181412662005506,0.22342610658455775,-0.8314637237366764,-0.22638100058185445,-0.2441365376313476,0.18897313637242213,0.38035284972053995,0.3653850729583802,0.426845985589834,-1.2414153690251144,-0.41089113047515896,-0.17565963091895914,0.5486810635788482,0.5804561105592063,0.5806053338654431,-1.4117192366594247,-0.33994521099450814,0.22110843468748495,0.5365791181110552,0.5121312017712046,-1.3346078017080871,-0.36106164147352887,0.21480224315494992,0.4219072483738119,-1.1253701936050204,-0.31454742135437297,0.2122441205548902,1.1373068171956426,0.25206775279238397,-0.19503795580842354,-0.33945684939466403,0.20725831583862606,0.22220341529573345,-0.09977950883197508,0.03434321155494357,-0.4075229021950557,-0.6282889297727621,-0.7768364229195286,-0.2330743323853557,0.10865365022633341,-0.36772143298246646,-0.7564232648947387,-0.7985407360441084,-0.23844741410066558,-0.7344023405479425,-0.21450264958867665,-0.8022734748272813,-0.23966711161246315,0.32418340581656024,0.7188574160297788,0.21884724232360084,-0.8172135015973844,-0.22371588607308146,-0.2413846533844076,0.061981490657984244,-0.3206609345839274,-0.6592151374407287,-0.7752887918058432,-0.2348865941452384,-0.6376395024309369,-0.1964035058463069,-0.7845279213846502,-0.23577981427382333,0.32897285299280576,0.717636134585627,0.22143094322492038,-0.8140440512805914,-0.22364464009254387,-0.2413435636750907,-0.8216492513558208,0.15201197567305996,-0.7745625211993764,-0.23606014956063856,0.06298790899826295,0.6966291595802258,0.22043042644164262,-0.8132641315092868,-0.22428626343821978,-0.24195786073135986,-0.03481640222909045,-0.5152851958712332,-0.1746706776428877,0.7181412662005506,0.2074139527254971,0.22342610658455775,-0.8314637237366764,-0.22638100058185445,-0.22638100058185445,-0.2441365376313476,988.46,6.896148176440384
0.8782884550781086,0.7410604600371071,0.25398620443330905,-0.8364131142419501,1.349457258362294,-0.8314637237366764,-0.2441365376313476,0.6452823818235474,0.9792998427348242,0.7911584158413386,0.6861245753533644,0.23890671414583606,-0.33945684939466403,0.22220341529573345,0.6868275753778884,0.6744023522701812,-0.2965471901219609,1.334828327275855,-0.8172135015973844,-0.2413846533844076,0.19775001188128655,-0.5090398869631406,1.333628719412546,-0.8140440512805914,-0.2413435636750907,-0.917386913047505,1.2726359323224354,-0.8132641315092868,-0.24195786073135986,-0.848307257761512,0.7181412662005506,0.22342610658455775,-0.8314637237366764,-0.22638100058185445,-0.2441365376313476,0.3545939665576167,0.6839375955575441,0.5480282235150555,0.5753506675740618,0.2562123759929165,-0.41089113047515896,-0.17565963091895914,0.993605180446115,0.8826298507402898,0.80690252671704,0.1842903034052183,-0.33994521099450814,0.22110843468748495,0.6786983503749788,0.583525088108417,0.27557157997743637,-0.36106164147352887,0.21480224315494992,0.4260937716682159,0.2709044770328212,-0.31454742135437297,0.2122441205548902,-0.3828343827542173,0.25206775279238397,-0.19503795580842354,-0.33945684939466403,0.20725831583862606,0.22220341529573345,0.6181775071910377,0.6966232834916805,0.062286867670721016,1.1989896431637885,-0.7768364229195286,-0.2330743323853557,0.5045657088891796,-0.14736187554057814,1.315466316399033,-0.7985407360441084,-0.23844741410066558,-0.6729265601851419,1.275328965209311,-0.8022734748272813,-0.23966711161246315,-0.8631151199536753,0.7188574160297788,0.21884724232360084,-0.8172135015973844,-0.22371588607308146,-0.2413846533844076,0.13639581318420033,-0.3570124063986996,1.2310090010658041,-0.7752887918058432,-0.2348865941452384,-0.7378772764631217,1.2301743183590697,-0.7845279213846502,-0.23577981427382333,-0.8555305468955495,0.717636134585627,0.22143094322492038,-0.8140440512805914,-0.22364464009254387,-0.2413435636750907,-0.9394354517819558,1.1575159903044134,-0.7745625211993764,-0.23606014956063856,-0.7916245673367268,0.6966291595802258,0.22043042644164262,-0.8132641315092868,-0.22428626343821978,-0.24195786073135986,0.5259780042516887,-0.5152851958712332,-0.1746706776428877,0.7181412662005506,0.2074139527254971,0.22342610658455775,-0.8314637237366764,-0.22638100058185445,-0.22638100058185445,-0.2441365376313476,1477.03,7.297788593767217
0.06636885936447966,-0.5981824597244696,-1.4565998045237205,-1.7860089428211467,-0.7763522970987071,-0.8314637237366764,-0.2441365376313476,-0.32949369312340904,-0.06103610852656916,-0.2284384853427463,-0.24869196786598516,-0.6886564037937847,-0.33945684939466403,0.22220341529573345,-0.6230670233713205,-1.2977628365194382,-1.8054765471912573,-0.6350902920590573,-0.8172135015973844,-0.2413846533844076,-1.4431402921184602,-1.7702169829830403,-0.25360010425575547,-0.8140440512805914,-0.2413435636750907,-1.6776074883668552,0.16212004937309898,-0.8132641315092868,-0.24195786073135986,0.5019574754159691,0.7181412662005506,0.22342610658455775,-0.8314637237366764,-0.22638100058185445,-0.2441365376313476,-0.3502114177627744,-0.36057019153526787,-0.4315354591237433,-0.5062475926851459,-0.0353318788275147,-0.41089113047515896,-0.17565963091895914,-0.1736813239491264,-0.30955375987941197,-0.33219365329492434,-0.5606454479931298,-0.33994521099450814,0.22110843468748495,-0.432502055508579,-0.4592452805365752,-0.2989831845836147,-0.36106164147352887,0.21480224315494992,-0.4520903630295443,-0.22352008861689457,-0.31454742135437297,0.2122441205548902,0.7408123069788659,0.25206775279238397,-0.19503795580842354,-0.33945684939466403,0.20725831583862606,0.22220341529573345,-0.6320320513154699,-1.0382884845818134,-1.4262578503941645,-0.39648678932279247,-0.7768364229195286,-0.2330743323853557,-1.3884481876059018,-1.757404033387476,-0.11307791566578648,-0.7985407360441084,-0.23844741410066558,-1.7405576268546952,0.2685277101698742,-0.8022734748272813,-0.23966711161246315,0.4527022193598732,0.7188574160297788,0.21884724232360084,-0.8172135015973844,-0.22371588607308146,-0.2413846533844076,-1.3953133030621097,-1.6092024260119249,0.20276171872388132,-0.7752887918058432,-0.2348865941452384,-1.620840470023397,0.46686946037252325,-0.7845279213846502,-0.23577981427382333,0.2505305805888846,0.717636134585627,0.22143094322492038,-0.8140440512805914,-0.22364464009254387,-0.2413435636750907,-1.5121494831116171,0.6282369206365184,-0.7745625211993764,-0.23606014956063856,-0.00842260133664488,0.6966291595802258,0.22043042644164262,-0.8132641315092868,-0.22428626343821978,-0.24195786073135986,-0.22126793660059274,-0.5152851958712332,-0.1746706776428877,0.7181412662005506,0.2074139527254971,0.22342610658455775,-0.8314637237366764,-0.22638100058185445,-0.22638100058185445,-0.2441365376313476,646.71,6.471897971453452
0.1321382947364228,0.946363120773301,0.7054105633183484,0.7415671521860805,0.48589109527070024,-0.8314637237366764,-0.2441365376313476,-0.26950588964854943,0.2419277014914383,0.15354257033403335,0.4010300345156151,-0.034098080858870526,-0.33945684939466403,0.22220341529573345,0.9092719293972733,1.1569725860332567,1.3870906626392576,0.25740129256238764,-0.8172135015973844,-0.2413846533844076,0.7018652872830776,0.8808441614057559,0.31433175695083587,-0.8140440512805914,-0.2413435636750907,0.7421778765718545,0.267903108537219,-0.8132641315092868,-0.24195786073135986,-0.5019155887117237,0.7181412662005506,0.22342610658455775,-0.8314637237366764,-0.22638100058185445,-0.2441365376313476,-0.3179858411117956,-0.2014198837738326,-0.24189853123829308,-0.14006742490585142,0.3237754092374588,-0.41089113047515896,-0.17565963091895914,0.3136269854953759,0.2615836025646941,0.5444105925207859,-0.14849340667471422,-0.33994521099450814,0.22110843468748495,0.16194206751453777,0.4000338947150626,-0.05282668906299445,-0.36106164147352887,0.21480224315494992,0.604130614087835,-0.2100074948160334,-0.31454742135437297,0.2122441205548902,-0.10920831479903173,0.25206775279238397,-0.19503795580842354,-0.33945684939466403,0.20725831583862606,0.22220341529573345,0.8526973602195232,1.1278367444938244,1.4353811812149257,0.0019416390105385481,-0.7768364229195286,-0.2330743323853557,1.0799411214716277,1.3773007302038192,0.04592186696862305,-0.7985407360441084,-0.23844741410066558,1.2502924583435813,0.025783083078366673,-0.8022734748272813,-0.23966711161246315,-0.4378084951967603,0.7188574160297788,0.21884724232360084,-0.8172135015973844,-0.22371588607308146,-0.2413846533844076,0.6813088449179749,0.8650882488754595,0.14447612534314372,-0.7752887918058432,-0.2348865941452384,0.8470686358981933,0.11296903403275035,-0.7845279213846502,-0.23577981427382333,-0.4526998464882879,0.717636134585627,0.22143094322492038,-0.8140440512805914,-0.22364464009254387,-0.2413435636750907,0.7075264018849299,0.12230628054034341,-0.7745625211993764,-0.23606014956063856,-0.42192168258487667,0.6966291595802258,0.22043042644164262,-0.8132641315092868,-0.22428626343821978,-0.24195786073135986,0.4129950723583517,-0.5152851958712332,-0.1746706776428877,0.7181412662005506,0.2074139527254971,0.22342610658455775,-0.8314637237366764,-0.22638100058185445,-0.22638100058185445,-0.2441365376313476,587.19,6.375348447182542
