total_purchase_count,average_order_value,days_since_first_purchase,days_since_last_purchase,product_category_diversity,loyalty_program_membership,estimated_lifetime_value,predicted,predicted_log,tier
22.39,91.72,456.34,58.25,0.192,Not Enrolled,909.53,915.1493859896818,6.819065955013693,Growth (50-80%)
3.39,44.3,34.61,8.9,0.212,Not Enrolled,521.0,527.3613170528124,6.26786456441083,Standard (bottom 50%)
29.6,42.96,284.08,23.53,0.089,Not Enrolled,713.94,711.7723939839819,6.567736828622865,Growth (50-80%)
6.04,68.24,530.8,132.45,0.163,Enrolled,480.99,479.9881864952442,6.173740131818313,Standard (bottom 50%)
2.88,126.39,169.2,59.71,0.332,Not Enrolled,654.6,653.3490131692666,6.482090102704826,Growth (50-80%)
51.79,70.21,564.05,41.75,0.542,Not Enrolled,1213.14,1211.1627104515546,7.099314734620934,High value (80-95%)
19.01,43.52,869.71,151.0,0.245,Not Enrolled,377.19,374.019701032384,5.924287112271832,Standard (bottom 50%)
23.34,31.54,670.65,92.24,0.723,Not Enrolled,354.57,357.10689536398365,5.87801380343774,Standard (bottom 50%)
2.87,37.7,376.6,140.39,0.251,Not Enrolled,195.43,196.32498325050454,5.279750003633277,Standard (bottom 50%)
0.37,69.03,217.06,195.75,0.112,Enrolled,208.22,209.68502450984522,5.345585161167562,Standard (bottom 50%)
10.96,293.46,578.59,110.76,0.7,Not Enrolled,1433.16,1450.588045067073,7.27970294121173,High value (80-95%)
3.23,156.09,288.33,95.03,0.378,Not Enrolled,714.06,713.681558153821,6.570415505557389,Growth (50-80%)
22.68,111.76,417.91,41.53,0.478,Enrolled,1613.12,1625.6456183622909,7.393638959154707,High value (80-95%)
37.81,145.33,959.12,117.81,0.488,Not Enrolled,1359.26,1350.3590090270284,7.208104408378764,High value (80-95%)
53.35,238.74,377.92,17.13,0.433,Not Enrolled,4813.8,4852.835427149289,8.487297076947382,VIP (top 5%)
2.54,54.97,379.62,129.74,0.193,Enrolled,385.15,383.54563681944495,5.949437254247731,Standard (bottom 50%)
20.35,191.91,338.03,34.67,0.699,Not Enrolled,2000.54,2022.7421239126247,7.612187996615598,High value (80-95%)
31.85,228.82,366.97,25.75,0.602,Not Enrolled,3332.25,3365.2481688185803,8.121235629067295,VIP (top 5%)
1.94,44.96,147.5,67.68,0.272,Not Enrolled,259.85,259.90925408886164,5.560311187045254,Standard (bottom 50%)
37.26,321.69,523.74,42.07,0.34,Not Enrolled,4031.52,4044.89377891078,8.305189208986278,VIP (top 5%)
13.62,97.41,432.94,66.02,0.518,Not Enrolled,921.23,918.6465259265942,6.8228800590300756,Growth (50-80%)
1.11,120.88,53.73,31.56,0.232,Enrolled,777.27,778.0221346909708,6.656733614220764,Growth (50-80%)
15.64,179.01,655.99,110.56,0.546,Not Enrolled,1134.21,1133.6781053143668,7.0332012259324745,High value (80-95%)
1.83,35.17,120.83,59.49,0.172,Not Enrolled,211.7,213.11644629260888,5.3618173522224115,Standard (bottom 50%)
12.25,126.25,432.09,72.75,0.379,Not Enrolled,988.38,987.3613113503478,6.895014682397372,Growth (50-80%)
17.97,162.05,475.6,65.35,0.123,Not Enrolled,1494.08,1501.0665724112723,7.313909822376913,High value (80-95%)
2.17,108.88,321.97,130.9,0.0876,Not Enrolled,476.12,474.6848445916475,6.162629738448285,Standard (bottom 50%)
3.76,64.76,261.16,80.34,0.187,Not Enrolled,423.74,423.86029776295277,6.04938255421874,Standard (bottom 50%)
39.0,145.52,953.89,128.39,0.254,Not Enrolled,1043.98,1065.7738854045535,6.971435106908596,Growth (50-80%)
7.1,95.95,252.13,45.89,0.266,Enrolled,1019.43,1022.9707539038604,6.930444816671175,Growth (50-80%)
10.48,76.05,243.41,34.35,0.319,Enrolled,971.78,971.5299243158222,6.878850710208495,Growth (50-80%)
3.58,81.79,570.85,187.03,0.608,Not Enrolled,341.93,342.7747039122545,5.837052031133622,Standard (bottom 50%)
41.36,133.24,1231.13,172.55,0.222,Not Enrolled,1026.58,1042.3894455203838,6.94924954027455,Growth (50-80%)
25.78,144.51,903.58,132.17,0.443,Not Enrolled,1123.52,1118.0566589258767,7.019325970942978,High value (80-95%)
3.08,58.9,145.31,45.01,0.468,Enrolled,472.92,468.676305455015,6.149890989583226,Standard (bottom 50%)
12.51,49.45,360.19,57.48,0.214,Not Enrolled,536.89,536.2609485769395,6.284599526647983,Growth (50-80%)
357.49,226.48,945.27,28.47,0.229,Not Enrolled,5894.57,6054.464598751634,8.708529868767881,VIP (top 5%)
19.07,85.32,401.2,43.2,0.459,Enrolled,1297.29,1302.4185903030293,7.171956908715209,High value (80-95%)
7.19,88.4,563.49,141.75,0.216,Not Enrolled,468.38,470.0416189161163,6.152799881356545,Standard (bottom 50%)
91.01,212.25,265.22,4.63,0.595,Not Enrolled,6961.38,7014.682113833159,8.855739315991745,VIP (top 5%)
28.98,83.19,990.76,154.74,0.317,Not Enrolled,601.5,608.2834039159154,6.4106195379129085,Growth (50-80%)
6.4,93.25,261.0,58.49,0.169,Not Enrolled,710.21,712.0154573028472,6.568078260558819,Growth (50-80%)
81.42,114.89,1313.18,131.59,0.316,Not Enrolled,1466.26,1460.448640939862,7.286477595501457,High value (80-95%)
1.27,147.62,135.83,67.87,0.488,Enrolled,741.8,739.7215957224303,6.606252533099734,Growth (50-80%)
1.01,70.1,117.6,72.73,0.334,Enrolled,361.45,361.3625927630053,5.889860506021945,Standard (bottom 50%)
4.73,70.53,496.03,150.54,0.238,Not Enrolled,336.33,337.531784565422,5.821638322055882,Standard (bottom 50%)
0.917,114.13,119.85,74.04,0.0746,Enrolled,603.32,601.983374122264,6.400208466877826,Growth (50-80%)
37.32,66.21,971.11,129.76,0.209,Not Enrolled,654.12,653.8391259434145,6.482839976089459,Growth (50-80%)
0.47,59.11,43.72,53.92,0.0541,Enrolled,275.39,275.3153671827709,5.617895870048508,Standard (bottom 50%)
13.54,135.19,434.77,68.42,0.207,Not Enrolled,1163.69,1165.0816434998242,7.060525083489139,High value (80-95%)
19.12,154.22,748.91,111.55,0.75,Not Enrolled,1232.56,1236.3983820118158,7.119936541316165,High value (80-95%)
50.73,67.24,1494.16,201.21,0.365,Enrolled,688.77,703.5838117097143,6.55616564448307,Growth (50-80%)
1.38,27.79,460.79,231.22,0.129,Enrolled,112.19,113.16577720495954,4.728832438237249,Standard (bottom 50%)
3.89,221.64,169.0,44.7,0.405,Not Enrolled,1350.96,1351.3881736189296,7.208866259560319,High value (80-95%)
32.55,45.82,185.16,10.09,0.416,Not Enrolled,920.63,907.352220944977,6.810509350632394,Growth (50-80%)
5.45,76.29,115.27,25.22,0.284,Not Enrolled,673.95,672.6760394651627,6.511242485629457,Growth (50-80%)
11.38,269.14,230.72,32.65,0.314,Not Enrolled,2104.55,2101.2258810196463,7.650254845948072,High value (80-95%)
10.08,30.4,201.46,33.43,0.17,Not Enrolled,339.33,342.0333413975867,5.834886861464929,Standard (bottom 50%)
5.04,100.19,727.43,208.78,0.652,Not Enrolled,420.94,422.2654365133386,6.045612752465231,Standard (bottom 50%)
7.24,103.22,510.55,114.36,0.457,Not Enrolled,690.2,684.2434195608223,6.528292370551905,Growth (50-80%)
1.14,114.97,208.7,116.5,0.447,Not Enrolled,415.71,415.91200535121476,6.030452351976012,Standard (bottom 50%)
2.6,45.46,699.34,273.91,0.0508,Enrolled,173.87,175.46361122211465,5.1674103176310435,Standard (bottom 50%)
0.947,39.46,125.47,94.01,0.0487,Not Enrolled,165.71,164.2170613058916,5.1011677369468,Standard (bottom 50%)
16.05,26.58,968.8,199.19,0.128,Not Enrolled,183.21,185.27744167750186,5.221833026104926,Standard (bottom 50%)
0.941,45.38,130.58,82.72,0.0611,Enrolled,272.09,272.694745180799,5.608331659756003,Standard (bottom 50%)
0.408,116.31,401.68,311.88,0.147,Enrolled,215.88,218.28775742250795,5.3857928202347,Standard (bottom 50%)
10.05,23.86,246.22,41.79,0.298,Not Enrolled,263.24,271.73734171865465,5.604814583991767,Standard (bottom 50%)
0.778,56.5,166.34,115.7,0.304,Enrolled,237.87,238.07843079324044,5.472578800220271,Standard (bottom 50%)
22.79,152.03,169.08,10.82,0.42,Not Enrolled,2369.79,2354.7116441618373,7.764152194548475,High value (80-95%)
8.58,79.44,102.91,11.87,0.288,Enrolled,1289.95,1272.2088370684442,7.148488550196732,High value (80-95%)
1.31,219.99,95.4,49.29,0.279,Not Enrolled,1046.84,1047.137139297622,6.95379382507277,Growth (50-80%)
17.97,44.88,527.65,87.66,0.0957,Not Enrolled,383.25,382.871887629917,5.947679075861689,Standard (bottom 50%)
1.16,34.47,437.25,230.96,0.0389,Enrolled,140.55,141.58946019937767,4.952910384556571,Standard (bottom 50%)
67.45,35.06,759.89,62.1,0.331,Not Enrolled,617.58,612.4187922114215,6.417394989171695,Growth (50-80%)
14.69,163.79,589.18,85.55,0.253,Enrolled,1755.44,1751.0822801184468,7.467967961228232,High value (80-95%)
32.43,185.65,682.21,80.34,0.358,Not Enrolled,1608.23,1612.1958347145246,7.385331040930202,High value (80-95%)
1.05,52.14,300.66,174.75,0.278,Enrolled,186.58,187.73899688714334,5.235031323485984,Standard (bottom 50%)
5.15,74.71,360.02,85.3,0.183,Enrolled,676.22,674.6314831258785,6.51414523054992,Growth (50-80%)
3.08,47.7,75.23,23.51,0.095,Not Enrolled,458.74,459.1730626399441,6.129405821473809,Standard (bottom 50%)
2.18,99.26,76.79,28.23,0.641,Not Enrolled,715.29,719.7721719266169,6.578913373744022,Growth (50-80%)
9.88,35.98,221.12,37.17,0.12,Not Enrolled,408.64,409.7470377461364,6.015518627867687,Standard (bottom 50%)
12.7,68.71,400.9,64.59,0.306,Not Enrolled,678.19,676.4218719389186,6.516795591994735,Growth (50-80%)
3.24,98.84,315.47,102.16,0.397,Not Enrolled,535.33,532.570195603134,6.277693351312103,Standard (bottom 50%)
2.28,172.73,200.32,76.15,0.299,Not Enrolled,826.88,826.2449980005623,6.716869976977946,Growth (50-80%)
5.49,45.7,73.95,13.24,0.387,Not Enrolled,588.61,589.5557190870653,6.379347874429913,Growth (50-80%)
4.92,72.46,87.62,16.91,0.244,Enrolled,882.87,873.27039696503,6.772223880633885,Growth (50-80%)
0.94,122.34,269.78,165.42,0.358,Not Enrolled,334.8,335.3964503658984,5.815291905734658,Standard (bottom 50%)
1.64,91.36,205.51,100.11,0.332,Not Enrolled,378.2,377.1119104540428,5.932520627791507,Standard (bottom 50%)
0.816,106.3,170.71,121.1,0.182,Not Enrolled,336.59,337.0209696930477,5.820123792712426,Standard (bottom 50%)
4.15,30.8,111.9,26.14,0.254,Enrolled,381.75,383.31156536164366,5.948826784751181,Standard (bottom 50%)
20.34,106.05,462.81,55.62,0.276,Not Enrolled,1271.46,1270.2100735807494,7.146916217729328,High value (80-95%)
58.93,67.73,1060.43,127.74,0.225,Not Enrolled,622.2,633.8678348415906,6.451819109998438,Growth (50-80%)
2.76,27.28,509.38,199.79,0.227,Not Enrolled,121.11,122.02077732436699,4.804169975857766,Standard (bottom 50%)
4.46,46.19,344.87,94.27,0.146,Enrolled,374.42,373.54542718661367,5.923018262531526,Standard (bottom 50%)
0.25,32.06,76.31,122.99,0.0945,Enrolled,102.19,101.17152820745139,4.616796015133212,Standard (bottom 50%)
0.706,81.0,340.85,213.89,0.214,Enrolled,261.71,263.41228452618776,5.573699066201419,Standard (bottom 50%)
9.62,89.26,841.03,187.06,0.421,Not Enrolled,529.84,524.4457892996566,6.262320705270144,Standard (bottom 50%)
0.614,132.36,103.37,86.13,0.192,Enrolled,484.66,485.16857146340453,6.184475040264137,Standard (bottom 50%)
1.08,27.02,325.59,185.95,0.0674,Enrolled,117.41,118.95349896703699,4.778711291447601,Standard (bottom 50%)
0.579,63.62,184.42,142.99,0.0565,Enrolled,249.96,250.37537426429384,5.522939928487303,Standard (bottom 50%)
4.25,82.67,416.51,118.25,0.494,Enrolled,494.88,493.5178657978455,6.2015377001303476,Standard (bottom 50%)
67.78,56.21,739.79,58.76,0.633,Not Enrolled,880.9,877.3093766378853,6.776838336827952,Growth (50-80%)
0.856,59.33,214.11,138.62,0.27,Enrolled,230.88,231.69549073686014,5.445402609291464,Standard (bottom 50%)
3.15,45.03,648.38,223.92,0.14,Enrolled,224.96,225.6168172628315,5.418816701137827,Standard (bottom 50%)
0.575,44.11,132.39,118.85,0.0448,Enrolled,171.49,170.95402100869873,5.141373277044567,Standard (bottom 50%)
70.03,126.29,629.62,42.55,0.491,Not Enrolled,1907.43,1917.2943788730918,7.558648933214434,High value (80-95%)
0.539,56.2,244.42,199.61,0.024,Enrolled,163.95,165.06695426271347,5.1063298146906275,Standard (bottom 50%)
4.05,60.55,85.19,19.2,0.306,Enrolled,704.52,697.3641561340642,6.547286376184426,Growth (50-80%)
4.77,66.34,109.8,23.87,0.525,Not Enrolled,663.72,664.5269483712975,6.499054071377091,Growth (50-80%)
1.55,45.15,198.14,102.81,0.266,Not Enrolled,209.58,209.96657312888982,5.346926982158462,Standard (bottom 50%)
0.176,45.54,80.52,139.32,0.0109,Enrolled,147.0,145.68132881254104,4.981400196513213,Standard (bottom 50%)
1.89,56.32,33.19,16.25,0.122,Not Enrolled,426.59,430.8822574865491,6.065813507983589,Standard (bottom 50%)
8.53,46.99,498.38,111.32,0.0835,Not Enrolled,365.56,362.9955596381538,5.894369241475739,Standard (bottom 50%)
9.66,70.9,563.83,117.64,0.188,Not Enrolled,529.06,526.0138701814883,6.265306221243862,Standard (bottom 50%)
1.18,128.69,229.03,120.09,0.12,Enrolled,539.86,536.672844071844,6.2853673196245134,Growth (50-80%)
32.22,87.34,455.72,44.46,0.27,Not Enrolled,1099.27,1103.1182295959318,7.005874842313537,High value (80-95%)
706.36,154.46,588.63,4.73,0.693,Not Enrolled,6520.31,6581.133831742132,8.791940964016776,VIP (top 5%)
70.0,152.85,228.67,6.08,0.558,Not Enrolled,3458.81,3432.0971455453387,8.140905405706315,VIP (top 5%)
1.93,51.57,209.53,91.3,0.377,Enrolled,282.7,281.1968241594381,5.639033505674863,Standard (bottom 50%)
28.22,86.18,702.2,89.94,0.435,Not Enrolled,866.71,862.8245942503887,6.760190058954299,Growth (50-80%)
1.26,31.55,325.16,174.14,0.168,Enrolled,136.4,137.1159980637674,4.920805908461741,Standard (bottom 50%)
9.97,151.92,652.93,140.61,0.245,Not Enrolled,809.94,812.2192793870265,6.699748991898819,Growth (50-80%)
8.94,71.97,533.84,107.22,0.104,Enrolled,656.42,653.7491564278225,6.482702364706814,Growth (50-80%)
0.588,58.47,367.63,262.01,0.0441,Enrolled,157.91,159.02691210316763,5.069052086095599,Standard (bottom 50%)
15.1,272.55,514.3,73.78,0.624,Not Enrolled,2111.23,2113.1764678162617,7.655926169110352,High value (80-95%)
5.37,97.46,310.56,68.67,0.199,Enrolled,919.7,919.8535906332415,6.824193156450318,Growth (50-80%)
0.868,43.4,154.19,107.68,0.146,Enrolled,192.39,192.24227090347583,5.258735043902127,Standard (bottom 50%)
9.83,70.5,165.51,23.04,0.291,Not Enrolled,876.22,876.6608563858863,6.776098848472515,Growth (50-80%)
13.92,54.74,591.38,108.03,0.308,Not Enrolled,437.61,435.44904012773833,6.076356414501237,Standard (bottom 50%)
2.1,91.15,668.91,268.83,0.0487,Enrolled,323.32,321.76617094556957,5.773803744249852,Standard (bottom 50%)
10.55,56.18,691.54,146.61,0.333,Not Enrolled,393.74,391.252670774402,5.969332207779002,Standard (bottom 50%)
2.88,142.47,254.52,88.06,0.188,Not Enrolled,712.07,711.2115069911131,6.5669485034400825,Growth (50-80%)
4.33,78.78,259.4,73.77,0.269,Not Enrolled,506.87,506.91790544613843,6.228327707970888,Standard (bottom 50%)
46.12,134.66,411.8,23.42,0.262,Enrolled,2850.32,2908.4284139453794,7.975346790029672,High value (80-95%)
4.51,42.38,127.6,27.92,0.22,Enrolled,533.23,533.3466177882098,6.2791501672899335,Standard (bottom 50%)
0.607,59.63,89.2,80.08,0.505,Enrolled,242.09,239.76822246168015,5.4796513566594,Standard (bottom 50%)
3.54,134.91,247.52,68.1,0.248,Enrolled,996.06,996.5732157703283,6.904301249566899,Growth (50-80%)
12.63,58.12,296.25,39.23,0.426,Enrolled,797.72,794.1156720841844,6.677207773049596,Growth (50-80%)
1.78,41.43,110.12,48.26,0.347,Enrolled,315.69,315.31392675143076,5.753547375105828,Standard (bottom 50%)
23.52,34.94,355.87,36.8,0.0949,Enrolled,571.98,569.6131700035974,6.344936121013033,Growth (50-80%)
2.49,84.91,220.04,97.73,0.271,Not Enrolled,301.34,300.7196066979116,5.706156931074474,Standard (bottom 50%)
1.64,103.87,142.21,70.27,0.388,Not Enrolled,462.99,461.80350018946007,6.135118116027965,Standard (bottom 50%)
3.56,33.86,421.41,131.18,0.482,Enrolled,228.02,228.58410744705006,5.43188286740248,Standard (bottom 50%)
4.52,105.67,90.18,20.8,0.188,Not Enrolled,939.75,940.4879452453318,6.846377470957093,Growth (50-80%)
19.62,86.22,631.25,93.03,0.259,Not Enrolled,826.93,822.5552146024842,6.712394250289666,Growth (50-80%)
0.732,109.05,168.55,113.32,0.233,Enrolled,443.34,443.3293244344434,6.094291529565215,Standard (bottom 50%)
3.03,53.51,357.61,121.04,0.131,Enrolled,337.09,337.6107007729493,5.821872098509298,Standard (bottom 50%)
9.59,35.79,509.1,103.69,0.093,Enrolled,337.85,336.31486088278876,5.818026446820423,Standard (bottom 50%)
1.03,63.73,259.61,152.79,0.206,Enrolled,239.69,240.3629259512612,5.482128612282902,Standard (bottom 50%)
18.35,236.53,106.3,6.2,0.514,Not Enrolled,3405.87,3334.2203503714195,8.111972792707299,VIP (top 5%)
3.15,47.16,207.25,71.66,0.754,Not Enrolled,271.1,272.53697994545286,5.607752950805373,Standard (bottom 50%)
